id,Age
85749,10
85750,9
85751,11
85752,9
85753,10
85754,8
85755,9
85756,11
85757,10
85758,14
85759,11
85760,8
85761,10
85762,9
85763,6
85764,9
85765,10
85766,9
85767,10
85768,14
85769,11
85770,8
85771,11
85772,11
85773,9
85774,10
85775,9
85776,12
85777,8
85778,8
85779,5
85780,14
85781,9
85782,7
85783,8
85784,12
85785,9
85786,11
85787,12
85788,14
85789,11
85790,11
85791,13
85792,6
85793,11
85794,12
85795,9
85796,4
85797,7
85798,8
85799,10
85800,11
85801,5
85802,10
85803,9
85804,5
85805,10
85806,13
85807,8
85808,10
85809,7
85810,12
85811,9
85812,12
85813,10
85814,6
85815,9
85816,13
85817,8
85818,11
85819,11
85820,10
85821,7
85822,10
85823,11
85824,11
85825,12
85826,10
85827,10
85828,11
85829,11
85830,12
85831,9
85832,6
85833,11
85834,11
85835,8
85836,10
85837,10
85838,10
85839,15
85840,8
85841,12
85842,11
85843,10
85844,10
85845,11
85846,10
85847,9
85848,8
85849,7
85850,11
85851,11
85852,8
85853,9
85854,8
85855,9
85856,9
85857,12
85858,15
85859,8
85860,10
85861,11
85862,6
85863,7
85864,9
85865,11
85866,10
85867,10
85868,12
85869,12
85870,14
85871,12
85872,10
85873,9
85874,5
85875,9
85876,6
85877,10
85878,10
85879,8
85880,10
85881,10
85882,12
85883,10
85884,7
85885,5
85886,10
85887,11
85888,9
85889,8
85890,5
85891,10
85892,11
85893,7
85894,11
85895,10
85896,8
85897,9
85898,12
85899,7
85900,10
85901,10
85902,9
85903,12
85904,10
85905,14
85906,11
85907,13
85908,11
85909,9
85910,11
85911,6
85912,6
85913,6
85914,10
85915,14
85916,4
85917,9
85918,14
85919,13
85920,10
85921,8
85922,13
85923,12
85924,10
85925,10
85926,12
85927,8
85928,4
85929,12
85930,9
85931,9
85932,8
85933,8
85934,7
85935,8
85936,13
85937,12
85938,9
85939,12
85940,5
85941,10
85942,9
85943,6
85944,12
85945,7
85946,5
85947,11
85948,10
85949,11
85950,7
85951,10
85952,10
85953,11
85954,4
85955,11
85956,8
85957,11
85958,13
85959,11
85960,13
85961,9
85962,12
85963,8
85964,9
85965,4
85966,5
85967,7
85968,8
85969,11
85970,8
85971,10
85972,9
85973,12
85974,11
85975,9
85976,12
85977,15
85978,6
85979,6
85980,12
85981,12
85982,12
85983,8
85984,7
85985,6
85986,10
85987,10
85988,9
85989,11
85990,7
85991,10
85992,9
85993,11
85994,11
85995,8
85996,11
85997,8
85998,11
85999,9
86000,10
86001,6
86002,6
86003,7
86004,9
86005,11
86006,7
86007,10
86008,9
86009,9
86010,13
86011,8
86012,10
86013,7
86014,12
86015,12
86016,9
86017,10
86018,10
86019,6
86020,19
86021,12
86022,12
86023,7
86024,13
86025,9
86026,14
86027,11
86028,8
86029,9
86030,12
86031,10
86032,10
86033,8
86034,12
86035,10
86036,6
86037,11
86038,10
86039,7
86040,7
86041,7
86042,12
86043,6
86044,11
86045,6
86046,6
86047,8
86048,7
86049,10
86050,7
86051,11
86052,10
86053,12
86054,10
86055,8
86056,17
86057,15
86058,10
86059,11
86060,9
86061,10
86062,11
86063,10
86064,11
86065,8
86066,12
86067,9
86068,9
86069,11
86070,8
86071,8
86072,10
86073,6
86074,13
86075,8
86076,10
86077,14
86078,9
86079,8
86080,13
86081,8
86082,14
86083,8
86084,9
86085,12
86086,10
86087,13
86088,11
86089,6
86090,8
86091,9
86092,9
86093,12
86094,17
86095,10
86096,10
86097,8
86098,6
86099,11
86100,10
86101,7
86102,12
86103,9
86104,4
86105,9
86106,6
86107,6
86108,11
86109,13
86110,10
86111,9
86112,7
86113,7
86114,7
86115,12
86116,13
86117,15
86118,7
86119,6
86120,5
86121,9
86122,12
86123,6
86124,7
86125,7
86126,8
86127,10
86128,10
86129,8
86130,7
86131,10
86132,9
86133,5
86134,10
86135,10
86136,8
86137,6
86138,10
86139,10
86140,11
86141,8
86142,9
86143,10
86144,10
86145,10
86146,14
86147,9
86148,9
86149,9
86150,11
86151,10
86152,5
86153,15
86154,11
86155,9
86156,11
86157,9
86158,8
86159,13
86160,6
86161,9
86162,8
86163,12
86164,11
86165,6
86166,10
86167,12
86168,12
86169,6
86170,6
86171,9
86172,10
86173,10
86174,8
86175,10
86176,13
86177,12
86178,11
86179,7
86180,6
86181,8
86182,11
86183,6
86184,7
86185,9
86186,12
86187,9
86188,6
86189,7
86190,6
86191,8
86192,9
86193,12
86194,9
86195,25
86196,10
86197,6
86198,7
86199,10
86200,11
86201,10
86202,7
86203,10
86204,11
86205,6
86206,13
86207,9
86208,11
86209,11
86210,10
86211,9
86212,10
86213,16
86214,6
86215,5
86216,7
86217,10
86218,9
86219,11
86220,11
86221,11
86222,5
86223,8
86224,11
86225,11
86226,12
86227,7
86228,10
86229,9
86230,11
86231,12
86232,3
86233,7
86234,9
86235,12
86236,13
86237,11
86238,13
86239,9
86240,9
86241,7
86242,6
86243,10
86244,9
86245,10
86246,9
86247,11
86248,9
86249,9
86250,6
86251,13
86252,11
86253,5
86254,7
86255,5
86256,10
86257,13
86258,8
86259,12
86260,10
86261,9
86262,11
86263,11
86264,9
86265,9
86266,11
86267,9
86268,6
86269,5
86270,10
86271,10
86272,11
86273,11
86274,10
86275,14
86276,11
86277,11
86278,11
86279,7
86280,11
86281,8
86282,13
86283,8
86284,10
86285,10
86286,9
86287,6
86288,8
86289,10
86290,14
86291,11
86292,11
86293,11
86294,8
86295,9
86296,6
86297,6
86298,7
86299,10
86300,5
86301,9
86302,9
86303,10
86304,11
86305,8
86306,7
86307,11
86308,4
86309,9
86310,10
86311,11
86312,10
86313,9
86314,11
86315,7
86316,10
86317,11
86318,8
86319,10
86320,8
86321,7
86322,9
86323,10
86324,9
86325,9
86326,9
86327,11
86328,12
86329,9
86330,7
86331,9
86332,11
86333,8
86334,7
86335,9
86336,11
86337,8
86338,11
86339,10
86340,8
86341,6
86342,11
86343,9
86344,6
86345,11
86346,8
86347,9
86348,13
86349,9
86350,10
86351,13
86352,12
86353,11
86354,9
86355,15
86356,5
86357,10
86358,5
86359,6
86360,10
86361,9
86362,10
86363,11
86364,10
86365,6
86366,11
86367,10
86368,9
86369,14
86370,7
86371,7
86372,6
86373,6
86374,7
86375,13
86376,9
86377,9
86378,11
86379,10
86380,11
86381,9
86382,5
86383,12
86384,6
86385,6
86386,8
86387,12
86388,5
86389,8
86390,9
86391,7
86392,8
86393,13
86394,9
86395,10
86396,10
86397,13
86398,8
86399,6
86400,11
86401,10
86402,7
86403,12
86404,9
86405,12
86406,9
86407,6
86408,5
86409,11
86410,5
86411,9
86412,10
86413,13
86414,10
86415,10
86416,11
86417,11
86418,7
86419,11
86420,9
86421,9
86422,7
86423,12
86424,6
86425,14
86426,8
86427,11
86428,9
86429,11
86430,7
86431,13
86432,12
86433,9
86434,11
86435,11
86436,4
86437,8
86438,11
86439,11
86440,10
86441,10
86442,10
86443,13
86444,11
86445,6
86446,8
86447,11
86448,12
86449,13
86450,6
86451,10
86452,12
86453,8
86454,9
86455,10
86456,8
86457,5
86458,9
86459,7
86460,13
86461,10
86462,7
86463,11
86464,9
86465,7
86466,14
86467,9
86468,10
86469,11
86470,8
86471,9
86472,11
86473,13
86474,11
86475,11
86476,12
86477,11
86478,11
86479,6
86480,8
86481,11
86482,11
86483,8
86484,8
86485,10
86486,13
86487,8
86488,11
86489,11
86490,11
86491,4
86492,12
86493,10
86494,6
86495,10
86496,6
86497,8
86498,8
86499,11
86500,12
86501,9
86502,6
86503,16
86504,15
86505,8
86506,11
86507,11
86508,10
86509,9
86510,8
86511,10
86512,5
86513,12
86514,10
86515,8
86516,7
86517,8
86518,11
86519,9
86520,12
86521,8
86522,11
86523,10
86524,10
86525,11
86526,9
86527,7
86528,7
86529,8
86530,9
86531,9
86532,11
86533,4
86534,10
86535,11
86536,10
86537,8
86538,6
86539,9
86540,13
86541,11
86542,9
86543,6
86544,10
86545,10
86546,10
86547,10
86548,8
86549,11
86550,7
86551,7
86552,8
86553,10
86554,7
86555,5
86556,11
86557,7
86558,11
86559,10
86560,9
86561,12
86562,8
86563,10
86564,11
86565,11
86566,7
86567,8
86568,10
86569,8
86570,10
86571,9
86572,9
86573,9
86574,11
86575,10
86576,11
86577,8
86578,11
86579,5
86580,14
86581,9
86582,7
86583,5
86584,9
86585,15
86586,7
86587,6
86588,6
86589,11
86590,7
86591,11
86592,16
86593,11
86594,5
86595,11
86596,7
86597,7
86598,9
86599,10
86600,11
86601,13
86602,13
86603,11
86604,10
86605,12
86606,12
86607,19
86608,10
86609,12
86610,14
86611,9
86612,6
86613,8
86614,9
86615,8
86616,8
86617,7
86618,6
86619,9
86620,11
86621,11
86622,9
86623,8
86624,8
86625,12
86626,10
86627,10
86628,9
86629,11
86630,7
86631,12
86632,10
86633,9
86634,6
86635,8
86636,6
86637,7
86638,6
86639,7
86640,11
86641,7
86642,8
86643,11
86644,10
86645,11
86646,12
86647,8
86648,11
86649,10
86650,11
86651,9
86652,6
86653,10
86654,11
86655,10
86656,8
86657,12
86658,11
86659,7
86660,11
86661,10
86662,10
86663,8
86664,10
86665,10
86666,11
86667,10
86668,13
86669,10
86670,7
86671,9
86672,13
86673,11
86674,13
86675,10
86676,10
86677,13
86678,9
86679,10
86680,8
86681,10
86682,10
86683,9
86684,10
86685,10
86686,4
86687,11
86688,6
86689,12
86690,11
86691,10
86692,10
86693,9
86694,13
86695,8
86696,10
86697,9
86698,11
86699,8
86700,8
86701,6
86702,12
86703,9
86704,9
86705,7
86706,10
86707,5
86708,7
86709,9
86710,11
86711,12
86712,9
86713,9
86714,6
86715,7
86716,13
86717,9
86718,8
86719,7
86720,11
86721,10
86722,9
86723,12
86724,10
86725,10
86726,12
86727,10
86728,7
86729,10
86730,9
86731,12
86732,10
86733,10
86734,10
86735,13
86736,10
86737,11
86738,10
86739,11
86740,12
86741,8
86742,6
86743,5
86744,11
86745,9
86746,8
86747,6
86748,9
86749,9
86750,11
86751,10
86752,15
86753,5
86754,10
86755,10
86756,7
86757,5
86758,9
86759,10
86760,12
86761,12
86762,8
86763,11
86764,8
86765,8
86766,11
86767,8
86768,11
86769,11
86770,12
86771,13
86772,11
86773,6
86774,13
86775,4
86776,7
86777,10
86778,13
86779,9
86780,9
86781,9
86782,8
86783,10
86784,11
86785,9
86786,13
86787,10
86788,7
86789,10
86790,10
86791,11
86792,10
86793,10
86794,10
86795,11
86796,6
86797,10
86798,11
86799,13
86800,11
86801,8
86802,10
86803,8
86804,14
86805,9
86806,9
86807,10
86808,9
86809,6
86810,11
86811,6
86812,9
86813,11
86814,11
86815,11
86816,12
86817,8
86818,7
86819,10
86820,8
86821,10
86822,11
86823,10
86824,8
86825,8
86826,14
86827,11
86828,10
86829,8
86830,5
86831,10
86832,8
86833,10
86834,6
86835,9
86836,10
86837,10
86838,9
86839,12
86840,7
86841,11
86842,10
86843,11
86844,9
86845,12
86846,10
86847,10
86848,11
86849,12
86850,10
86851,13
86852,14
86853,10
86854,11
86855,9
86856,12
86857,8
86858,10
86859,13
86860,6
86861,7
86862,4
86863,10
86864,5
86865,10
86866,13
86867,8
86868,8
86869,4
86870,10
86871,10
86872,7
86873,9
86874,7
86875,7
86876,9
86877,9
86878,9
86879,10
86880,13
86881,11
86882,10
86883,12
86884,7
86885,8
86886,10
86887,10
86888,11
86889,9
86890,9
86891,10
86892,12
86893,12
86894,17
86895,6
86896,12
86897,8
86898,10
86899,11
86900,7
86901,9
86902,12
86903,9
86904,13
86905,8
86906,11
86907,11
86908,8
86909,11
86910,6
86911,9
86912,8
86913,7
86914,7
86915,6
86916,12
86917,9
86918,11
86919,11
86920,11
86921,11
86922,8
86923,10
86924,7
86925,13
86926,8
86927,11
86928,10
86929,7
86930,5
86931,8
86932,10
86933,11
86934,6
86935,11
86936,6
86937,6
86938,10
86939,11
86940,9
86941,8
86942,11
86943,10
86944,7
86945,12
86946,12
86947,12
86948,11
86949,6
86950,11
86951,9
86952,12
86953,11
86954,8
86955,9
86956,11
86957,8
86958,12
86959,7
86960,10
86961,9
86962,10
86963,11
86964,10
86965,9
86966,12
86967,13
86968,8
86969,7
86970,10
86971,10
86972,8
86973,19
86974,11
86975,8
86976,11
86977,10
86978,13
86979,12
86980,10
86981,10
86982,11
86983,12
86984,12
86985,7
86986,10
86987,6
86988,12
86989,7
86990,7
86991,6
86992,11
86993,7
86994,13
86995,7
86996,11
86997,10
86998,6
86999,13
87000,9
87001,9
87002,9
87003,9
87004,9
87005,7
87006,12
87007,12
87008,9
87009,7
87010,6
87011,10
87012,9
87013,14
87014,5
87015,13
87016,10
87017,9
87018,10
87019,9
87020,11
87021,10
87022,11
87023,12
87024,14
87025,12
87026,11
87027,8
87028,7
87029,9
87030,9
87031,4
87032,10
87033,12
87034,10
87035,12
87036,7
87037,10
87038,7
87039,16
87040,6
87041,9
87042,11
87043,6
87044,15
87045,16
87046,10
87047,8
87048,11
87049,9
87050,12
87051,6
87052,8
87053,10
87054,11
87055,11
87056,8
87057,10
87058,7
87059,10
87060,5
87061,7
87062,8
87063,9
87064,9
87065,5
87066,7
87067,10
87068,5
87069,10
87070,8
87071,10
87072,11
87073,7
87074,7
87075,12
87076,11
87077,12
87078,9
87079,10
87080,14
87081,10
87082,12
87083,11
87084,8
87085,11
87086,10
87087,11
87088,12
87089,10
87090,8
87091,7
87092,12
87093,5
87094,10
87095,9
87096,10
87097,11
87098,7
87099,8
87100,10
87101,9
87102,8
87103,9
87104,11
87105,9
87106,6
87107,10
87108,7
87109,9
87110,9
87111,9
87112,4
87113,11
87114,8
87115,9
87116,11
87117,10
87118,10
87119,8
87120,6
87121,10
87122,9
87123,10
87124,10
87125,10
87126,9
87127,9
87128,5
87129,18
87130,10
87131,13
87132,11
87133,6
87134,10
87135,11
87136,5
87137,10
87138,10
87139,10
87140,9
87141,9
87142,12
87143,11
87144,8
87145,9
87146,10
87147,10
87148,7
87149,5
87150,10
87151,10
87152,9
87153,9
87154,13
87155,10
87156,12
87157,9
87158,12
87159,9
87160,5
87161,10
87162,11
87163,10
87164,10
87165,8
87166,12
87167,12
87168,11
87169,10
87170,9
87171,5
87172,8
87173,10
87174,8
87175,8
87176,11
87177,11
87178,8
87179,11
87180,6
87181,9
87182,9
87183,7
87184,15
87185,8
87186,6
87187,12
87188,11
87189,10
87190,4
87191,9
87192,8
87193,9
87194,10
87195,13
87196,6
87197,11
87198,11
87199,11
87200,7
87201,9
87202,9
87203,11
87204,7
87205,12
87206,11
87207,8
87208,10
87209,5
87210,5
87211,8
87212,13
87213,6
87214,7
87215,9
87216,8
87217,10
87218,8
87219,7
87220,9
87221,11
87222,8
87223,10
87224,10
87225,9
87226,12
87227,11
87228,8
87229,5
87230,11
87231,8
87232,18
87233,11
87234,8
87235,12
87236,16
87237,7
87238,10
87239,11
87240,6
87241,12
87242,10
87243,8
87244,12
87245,12
87246,7
87247,5
87248,13
87249,8
87250,11
87251,12
87252,11
87253,7
87254,10
87255,7
87256,6
87257,8
87258,12
87259,10
87260,12
87261,10
87262,9
87263,9
87264,7
87265,6
87266,8
87267,14
87268,10
87269,14
87270,9
87271,13
87272,9
87273,7
87274,11
87275,13
87276,10
87277,10
87278,8
87279,11
87280,9
87281,10
87282,9
87283,5
87284,8
87285,10
87286,10
87287,10
87288,9
87289,7
87290,9
87291,9
87292,11
87293,12
87294,12
87295,8
87296,10
87297,12
87298,5
87299,9
87300,9
87301,11
87302,7
87303,10
87304,11
87305,11
87306,8
87307,8
87308,9
87309,10
87310,5
87311,9
87312,8
87313,12
87314,8
87315,8
87316,7
87317,8
87318,7
87319,6
87320,11
87321,8
87322,11
87323,11
87324,8
87325,12
87326,13
87327,9
87328,11
87329,9
87330,13
87331,14
87332,6
87333,14
87334,7
87335,10
87336,8
87337,10
87338,10
87339,6
87340,14
87341,6
87342,12
87343,12
87344,7
87345,14
87346,6
87347,9
87348,10
87349,8
87350,11
87351,12
87352,9
87353,12
87354,11
87355,7
87356,12
87357,14
87358,10
87359,11
87360,11
87361,12
87362,8
87363,10
87364,6
87365,9
87366,10
87367,11
87368,13
87369,7
87370,7
87371,10
87372,8
87373,9
87374,13
87375,6
87376,8
87377,8
87378,7
87379,7
87380,12
87381,8
87382,8
87383,10
87384,10
87385,6
87386,7
87387,10
87388,10
87389,12
87390,9
87391,10
87392,9
87393,10
87394,12
87395,10
87396,12
87397,9
87398,10
87399,9
87400,17
87401,14
87402,10
87403,8
87404,9
87405,13
87406,7
87407,6
87408,10
87409,4
87410,10
87411,11
87412,9
87413,11
87414,9
87415,6
87416,9
87417,9
87418,10
87419,9
87420,10
87421,11
87422,8
87423,11
87424,12
87425,9
87426,11
87427,11
87428,7
87429,12
87430,11
87431,9
87432,9
87433,11
87434,12
87435,10
87436,10
87437,8
87438,5
87439,9
87440,7
87441,6
87442,11
87443,5
87444,6
87445,11
87446,7
87447,4
87448,7
87449,8
87450,9
87451,13
87452,8
87453,7
87454,16
87455,10
87456,10
87457,12
87458,10
87459,8
87460,9
87461,10
87462,11
87463,9
87464,12
87465,10
87466,7
87467,9
87468,9
87469,6
87470,13
87471,10
87472,12
87473,8
87474,11
87475,11
87476,9
87477,12
87478,10
87479,15
87480,8
87481,13
87482,10
87483,9
87484,6
87485,7
87486,12
87487,8
87488,10
87489,8
87490,8
87491,12
87492,11
87493,8
87494,10
87495,5
87496,14
87497,5
87498,11
87499,12
87500,7
87501,10
87502,6
87503,6
87504,8
87505,7
87506,8
87507,10
87508,13
87509,9
87510,10
87511,6
87512,11
87513,9
87514,10
87515,9
87516,12
87517,6
87518,7
87519,7
87520,9
87521,7
87522,11
87523,10
87524,8
87525,6
87526,13
87527,7
87528,11
87529,12
87530,11
87531,8
87532,6
87533,10
87534,13
87535,11
87536,14
87537,6
87538,6
87539,10
87540,6
87541,10
87542,11
87543,7
87544,9
87545,14
87546,6
87547,11
87548,12
87549,9
87550,14
87551,11
87552,9
87553,8
87554,11
87555,10
87556,10
87557,7
87558,6
87559,10
87560,9
87561,5
87562,10
87563,7
87564,8
87565,12
87566,7
87567,7
87568,12
87569,6
87570,9
87571,9
87572,15
87573,9
87574,13
87575,12
87576,13
87577,15
87578,9
87579,10
87580,10
87581,7
87582,11
87583,7
87584,7
87585,5
87586,10
87587,5
87588,12
87589,5
87590,11
87591,10
87592,9
87593,5
87594,9
87595,17
87596,9
87597,10
87598,10
87599,6
87600,12
87601,7
87602,9
87603,12
87604,12
87605,12
87606,4
87607,9
87608,9
87609,13
87610,8
87611,10
87612,7
87613,7
87614,9
87615,15
87616,8
87617,12
87618,11
87619,13
87620,10
87621,13
87622,9
87623,8
87624,10
87625,16
87626,12
87627,9
87628,12
87629,6
87630,7
87631,10
87632,10
87633,10
87634,10
87635,12
87636,10
87637,12
87638,8
87639,10
87640,11
87641,10
87642,12
87643,8
87644,11
87645,12
87646,12
87647,8
87648,7
87649,8
87650,9
87651,7
87652,11
87653,11
87654,7
87655,9
87656,7
87657,10
87658,10
87659,10
87660,13
87661,8
87662,9
87663,10
87664,9
87665,10
87666,10
87667,8
87668,17
87669,9
87670,9
87671,9
87672,11
87673,12
87674,9
87675,9
87676,11
87677,11
87678,11
87679,6
87680,11
87681,5
87682,12
87683,8
87684,12
87685,15
87686,17
87687,10
87688,10
87689,12
87690,11
87691,10
87692,11
87693,5
87694,10
87695,8
87696,9
87697,7
87698,7
87699,6
87700,9
87701,8
87702,12
87703,15
87704,11
87705,13
87706,11
87707,10
87708,9
87709,7
87710,10
87711,10
87712,10
87713,11
87714,7
87715,8
87716,7
87717,6
87718,7
87719,7
87720,7
87721,9
87722,11
87723,13
87724,9
87725,7
87726,11
87727,10
87728,11
87729,11
87730,9
87731,7
87732,9
87733,6
87734,10
87735,10
87736,13
87737,11
87738,8
87739,10
87740,15
87741,11
87742,12
87743,7
87744,8
87745,5
87746,9
87747,8
87748,12
87749,8
87750,10
87751,10
87752,8
87753,7
87754,11
87755,10
87756,7
87757,7
87758,9
87759,6
87760,8
87761,11
87762,6
87763,9
87764,11
87765,10
87766,9
87767,9
87768,7
87769,6
87770,12
87771,9
87772,10
87773,12
87774,7
87775,9
87776,9
87777,6
87778,9
87779,9
87780,12
87781,6
87782,7
87783,12
87784,9
87785,6
87786,12
87787,11
87788,9
87789,6
87790,10
87791,7
87792,9
87793,10
87794,8
87795,10
87796,10
87797,11
87798,10
87799,8
87800,7
87801,11
87802,14
87803,10
87804,11
87805,11
87806,11
87807,10
87808,9
87809,10
87810,6
87811,9
87812,13
87813,4
87814,10
87815,7
87816,6
87817,12
87818,10
87819,9
87820,10
87821,10
87822,10
87823,8
87824,10
87825,5
87826,11
87827,12
87828,11
87829,9
87830,8
87831,8
87832,8
87833,10
87834,13
87835,8
87836,5
87837,11
87838,11
87839,10
87840,11
87841,13
87842,12
87843,10
87844,5
87845,9
87846,9
87847,9
87848,7
87849,11
87850,9
87851,6
87852,7
87853,8
87854,5
87855,11
87856,6
87857,11
87858,9
87859,10
87860,9
87861,12
87862,14
87863,13
87864,8
87865,9
87866,14
87867,9
87868,10
87869,9
87870,12
87871,19
87872,14
87873,7
87874,9
87875,10
87876,12
87877,10
87878,11
87879,11
87880,8
87881,6
87882,9
87883,8
87884,8
87885,12
87886,15
87887,6
87888,10
87889,10
87890,11
87891,10
87892,7
87893,7
87894,10
87895,9
87896,7
87897,9
87898,13
87899,10
87900,10
87901,8
87902,11
87903,6
87904,10
87905,11
87906,10
87907,11
87908,10
87909,12
87910,10
87911,13
87912,11
87913,10
87914,15
87915,10
87916,11
87917,7
87918,7
87919,6
87920,11
87921,6
87922,9
87923,12
87924,9
87925,10
87926,6
87927,6
87928,10
87929,11
87930,7
87931,11
87932,14
87933,9
87934,13
87935,7
87936,7
87937,8
87938,9
87939,12
87940,11
87941,11
87942,12
87943,6
87944,9
87945,9
87946,9
87947,12
87948,6
87949,11
87950,10
87951,12
87952,11
87953,10
87954,10
87955,10
87956,7
87957,12
87958,10
87959,8
87960,8
87961,5
87962,12
87963,11
87964,10
87965,8
87966,11
87967,7
87968,6
87969,9
87970,12
87971,10
87972,11
87973,9
87974,8
87975,13
87976,8
87977,7
87978,13
87979,9
87980,12
87981,9
87982,5
87983,5
87984,14
87985,10
87986,11
87987,11
87988,9
87989,4
87990,10
87991,10
87992,7
87993,6
87994,11
87995,9
87996,6
87997,15
87998,7
87999,10
88000,6
88001,14
88002,12
88003,10
88004,10
88005,10
88006,11
88007,11
88008,3
88009,9
88010,10
88011,11
88012,7
88013,6
88014,11
88015,10
88016,11
88017,9
88018,8
88019,8
88020,6
88021,11
88022,9
88023,10
88024,7
88025,6
88026,11
88027,7
88028,11
88029,10
88030,11
88031,8
88032,7
88033,13
88034,7
88035,10
88036,13
88037,10
88038,8
88039,11
88040,6
88041,17
88042,11
88043,10
88044,11
88045,10
88046,10
88047,12
88048,10
88049,12
88050,6
88051,10
88052,10
88053,5
88054,8
88055,7
88056,9
88057,8
88058,10
88059,4
88060,10
88061,9
88062,12
88063,6
88064,8
88065,8
88066,12
88067,15
88068,12
88069,13
88070,11
88071,11
88072,12
88073,10
88074,7
88075,12
88076,8
88077,10
88078,10
88079,8
88080,8
88081,12
88082,10
88083,11
88084,7
88085,12
88086,8
88087,7
88088,11
88089,5
88090,7
88091,12
88092,9
88093,7
88094,9
88095,7
88096,6
88097,11
88098,6
88099,11
88100,9
88101,9
88102,14
88103,9
88104,6
88105,9
88106,13
88107,11
88108,6
88109,6
88110,8
88111,9
88112,6
88113,10
88114,6
88115,10
88116,10
88117,6
88118,6
88119,13
88120,7
88121,12
88122,10
88123,11
88124,7
88125,9
88126,5
88127,11
88128,7
88129,9
88130,9
88131,10
88132,12
88133,12
88134,12
88135,7
88136,11
88137,8
88138,11
88139,8
88140,9
88141,11
88142,12
88143,7
88144,4
88145,11
88146,10
88147,8
88148,10
88149,6
88150,8
88151,11
88152,9
88153,14
88154,9
88155,12
88156,6
88157,7
88158,6
88159,6
88160,8
88161,7
88162,6
88163,13
88164,9
88165,13
88166,7
88167,9
88168,11
88169,11
88170,13
88171,9
88172,10
88173,11
88174,10
88175,10
88176,8
88177,11
88178,18
88179,16
88180,6
88181,10
88182,9
88183,13
88184,10
88185,9
88186,12
88187,14
88188,9
88189,5
88190,11
88191,10
88192,7
88193,11
88194,11
88195,13
88196,10
88197,14
88198,7
88199,11
88200,9
88201,10
88202,11
88203,9
88204,9
88205,9
88206,10
88207,9
88208,8
88209,11
88210,11
88211,10
88212,7
88213,6
88214,10
88215,8
88216,13
88217,11
88218,9
88219,8
88220,12
88221,9
88222,8
88223,12
88224,10
88225,10
