id,Age
86443,14
86444,11
86445,6
86446,9
86447,11
86448,12
86449,13
86450,6
86451,10
86452,13
86453,8
86454,9
86455,9
86456,7
86457,4
86458,10
86459,8
86460,14
86461,9
86462,7
86463,11
86464,9
86465,8
86466,15
86467,10
86468,13
86469,10
86470,8
86471,9
86472,12
86473,13
86474,11
86475,11
86476,13
86477,10
86478,11
86479,7
86480,9
86481,10
86482,15
86483,8
86484,8
86485,11
86486,14
86487,7
86488,11
86489,12
86490,10
86491,5
86492,13
86493,10
86494,6
86495,9
86496,6
86497,8
86498,9
86499,10
86500,12
86501,9
86502,5
86503,13
86504,12
86505,9
86506,10
86507,11
86508,9
86509,10
86510,8
86511,9
86512,5
86513,12
86514,11
86515,7
86516,9
86517,7
86518,10
86519,12
86520,12
86521,8
86522,10
86523,10
86524,11
86525,11
86526,11
86527,7
86528,6
86529,8
86530,9
86531,9
86532,11
86533,4
86534,10
86535,13
86536,10
86537,8
86538,6
86539,10
86540,13
86541,10
86542,8
86543,6
86544,9
86545,9
86546,11
86547,12
86548,8
86549,11
86550,6
86551,7
86552,8
86553,10
86554,6
86555,5
86556,10
86557,7
86558,12
86559,10
86560,8
86561,12
86562,8
86563,10
86564,10
86565,14
86566,7
86567,9
86568,10
86569,8
86570,9
86571,9
86572,9
86573,10
86574,10
86575,10
86576,10
86577,10
86578,10
86579,5
86580,13
86581,9
86582,7
86583,5
86584,9
86585,17
86586,8
86587,6
86588,6
86589,11
86590,8
86591,11
86592,14
86593,11
86594,5
86595,10
86596,7
86597,7
86598,9
86599,11
86600,10
86601,13
86602,12
86603,13
86604,11
86605,10
86606,10
86607,16
86608,10
86609,12
86610,16
86611,9
86612,4
86613,9
86614,9
86615,7
86616,8
86617,7
86618,6
86619,9
86620,11
86621,11
86622,11
86623,9
86624,8
86625,11
86626,10
86627,9
86628,10
86629,11
86630,6
86631,11
86632,11
86633,9
86634,5
86635,8
86636,6
86637,7
86638,6
86639,7
86640,11
86641,6
86642,8
86643,10
86644,9
86645,10
86646,11
86647,9
86648,12
86649,8
86650,10
86651,9
86652,6
86653,10
86654,12
86655,10
86656,8
86657,13
86658,10
86659,7
86660,11
86661,9
86662,9
86663,8
86664,10
86665,10
86666,11
86667,10
86668,14
86669,10
86670,7
86671,9
86672,13
86673,11
86674,13
86675,9
86676,10
86677,15
86678,9
86679,11
86680,9
86681,10
86682,10
86683,9
86684,10
86685,11
86686,4
86687,11
86688,6
86689,13
86690,10
86691,10
86692,10
86693,11
86694,15
86695,7
86696,12
86697,10
86698,10
86699,8
86700,8
86701,6
86702,11
86703,8
86704,9
86705,7
86706,10
86707,4
86708,7
86709,8
86710,11
86711,12
86712,8
86713,9
86714,5
86715,7
86716,13
86717,8
86718,8
86719,11
86720,11
86721,9
86722,9
86723,13
86724,11
86725,9
86726,13
86727,10
86728,7
86729,9
86730,8
86731,12
86732,11
86733,9
86734,10
86735,13
86736,10
86737,10
86738,9
86739,11
86740,12
86741,8
86742,7
86743,4
86744,12
86745,10
86746,7
86747,6
86748,9
86749,9
86750,11
86751,11
86752,16
86753,6
86754,9
86755,9
86756,8
86757,5
86758,8
86759,11
86760,11
86761,12
86762,11
86763,11
86764,8
86765,10
86766,10
86767,8
86768,12
86769,10
86770,12
86771,14
86772,11
86773,7
86774,13
86775,5
86776,6
86777,9
86778,12
86779,8
86780,9
86781,10
86782,8
86783,10
86784,13
86785,8
86786,15
86787,10
86788,7
86789,9
86790,11
86791,11
86792,11
86793,10
86794,10
86795,11
86796,6
86797,10
86798,12
86799,17
86800,11
86801,9
86802,9
86803,8
86804,14
86805,9
86806,9
86807,11
86808,10
86809,6
86810,10
86811,6
86812,10
86813,10
86814,11
86815,10
86816,12
86817,8
86818,7
86819,11
86820,8
86821,11
86822,10
86823,10
86824,9
86825,7
86826,13
86827,12
86828,9
86829,8
86830,4
86831,10
86832,8
86833,10
86834,6
86835,10
86836,9
86837,10
86838,10
86839,12
86840,7
86841,11
86842,9
86843,11
86844,11
86845,13
86846,11
86847,10
86848,11
86849,12
86850,10
86851,14
86852,16
86853,9
86854,11
86855,10
86856,12
86857,8
86858,11
86859,12
86860,6
86861,8
86862,4
86863,10
86864,4
86865,9
86866,13
86867,8
86868,9
86869,4
86870,10
86871,10
86872,7
86873,9
86874,7
86875,8
86876,10
86877,10
86878,9
86879,9
86880,12
86881,11
86882,10
86883,13
86884,8
86885,9
86886,10
86887,10
86888,10
86889,8
86890,9
86891,10
86892,13
86893,11
86894,15
86895,6
86896,11
86897,8
86898,10
86899,10
86900,7
86901,11
86902,13
86903,9
86904,13
86905,8
86906,10
86907,11
86908,8
86909,11
86910,6
86911,9
86912,11
86913,8
86914,6
86915,6
86916,14
86917,9
86918,13
86919,11
86920,10
86921,11
86922,9
86923,10
86924,7
86925,13
86926,8
86927,10
86928,11
86929,10
86930,4
86931,7
86932,9
86933,10
86934,6
86935,10
86936,6
86937,6
86938,10
86939,11
86940,9
86941,8
86942,9
86943,11
86944,6
86945,11
86946,11
86947,12
86948,12
86949,6
86950,11
86951,10
86952,14
86953,11
86954,8
86955,9
86956,10
86957,8
86958,12
86959,7
86960,10
86961,9
86962,11
86963,11
86964,10
86965,10
86966,13
86967,14
86968,9
86969,8
86970,9
86971,9
86972,8
86973,15
86974,10
86975,9
86976,11
86977,10
86978,13
86979,11
86980,9
86981,11
86982,11
86983,11
86984,11
86985,6
86986,9
86987,6
86988,15
86989,7
86990,6
86991,6
86992,11
86993,7
86994,12
86995,7
86996,12
86997,10
86998,6
86999,12
87000,10
87001,9
87002,9
87003,9
87004,13
87005,7
87006,13
87007,12
87008,9
87009,7
87010,7
87011,9
87012,8
87013,13
87014,4
87015,13
87016,10
87017,9
87018,10
87019,8
87020,10
87021,10
87022,10
87023,12
87024,14
87025,11
87026,11
87027,8
87028,7
87029,9
87030,8
87031,4
87032,10
87033,12
87034,11
87035,12
87036,7
87037,10
87038,7
87039,14
87040,6
87041,10
87042,10
87043,6
87044,15
87045,16
87046,8
87047,7
87048,11
87049,9
87050,14
87051,6
87052,10
87053,9
87054,10
87055,11
87056,7
87057,10
87058,7
87059,9
87060,4
87061,6
87062,8
87063,9
87064,9
87065,5
87066,6
87067,11
87068,5
87069,13
87070,9
87071,12
87072,10
87073,6
87074,7
87075,12
87076,11
87077,13
87078,9
87079,9
87080,13
87081,10
87082,14
87083,12
87084,9
87085,11
87086,10
87087,12
87088,12
87089,10
87090,8
87091,7
87092,12
87093,5
87094,10
87095,9
87096,12
87097,10
87098,6
87099,8
87100,10
87101,10
87102,8
87103,12
87104,11
87105,9
87106,6
87107,11
87108,7
87109,8
87110,8
87111,9
87112,4
87113,10
87114,8
87115,10
87116,11
87117,10
87118,10
87119,8
87120,5
87121,10
87122,9
87123,11
87124,10
87125,10
87126,9
87127,10
87128,5
87129,16
87130,11
87131,14
87132,11
87133,6
87134,10
87135,12
87136,5
87137,11
87138,11
87139,11
87140,9
87141,10
87142,12
87143,12
87144,8
87145,8
87146,9
87147,9
87148,6
87149,5
87150,9
87151,10
87152,8
87153,9
87154,14
87155,11
87156,12
87157,9
87158,11
87159,9
87160,5
87161,11
87162,11
87163,11
87164,10
87165,8
87166,12
87167,12
87168,11
87169,9
87170,9
87171,4
87172,8
87173,9
87174,9
87175,8
87176,12
87177,11
87178,8
87179,11
87180,6
87181,9
87182,10
87183,7
87184,17
87185,8
87186,7
87187,11
87188,11
87189,10
87190,3
87191,9
87192,8
87193,9
87194,9
87195,13
87196,7
87197,11
87198,11
87199,10
87200,9
87201,10
87202,10
87203,11
87204,8
87205,11
87206,10
87207,9
87208,11
87209,5
87210,4
87211,8
87212,11
87213,8
87214,7
87215,11
87216,8
87217,9
87218,9
87219,7
87220,8
87221,10
87222,8
87223,10
87224,10
87225,10
87226,13
87227,13
87228,7
87229,5
87230,9
87231,8
87232,12
87233,11
87234,9
87235,11
87236,16
87237,7
87238,11
87239,12
87240,6
87241,11
87242,10
87243,9
87244,13
87245,13
87246,7
87247,4
87248,13
87249,7
87250,10
87251,11
87252,11
87253,7
87254,10
87255,7
87256,6
87257,7
87258,11
87259,9
87260,11
87261,10
87262,8
87263,9
87264,7
87265,7
87266,7
87267,15
87268,10
87269,16
87270,9
87271,14
87272,11
87273,6
87274,11
87275,12
87276,9
87277,10
87278,8
87279,10
87280,9
87281,9
87282,9
87283,6
87284,8
87285,10
87286,9
87287,10
87288,8
87289,7
87290,10
87291,10
87292,10
87293,11
87294,13
87295,9
87296,9
87297,12
87298,5
87299,10
87300,10
87301,11
87302,7
87303,9
87304,11
87305,15
87306,8
87307,8
87308,8
87309,10
87310,5
87311,8
87312,8
87313,13
87314,8
87315,8
87316,8
87317,8
87318,8
87319,5
87320,11
87321,8
87322,11
87323,11
87324,9
87325,13
87326,13
87327,8
87328,11
87329,8
87330,15
87331,17
87332,6
87333,14
87334,7
87335,9
87336,9
87337,10
87338,10
87339,6
87340,15
87341,6
87342,11
87343,10
87344,7
87345,16
87346,6
87347,9
87348,11
87349,10
87350,12
87351,12
87352,11
87353,14
87354,12
87355,6
87356,12
87357,15
87358,9
87359,11
87360,12
87361,12
87362,9
87363,9
87364,6
87365,8
87366,10
87367,10
87368,13
87369,8
87370,7
87371,9
87372,8
87373,9
87374,13
87375,6
87376,10
87377,8
87378,7
87379,9
87380,13
87381,8
87382,8
87383,10
87384,9
87385,5
87386,7
87387,11
87388,10
87389,12
87390,9
87391,10
87392,9
87393,9
87394,10
87395,11
87396,12
87397,8
87398,11
87399,8
87400,16
87401,15
87402,10
87403,7
87404,8
87405,17
87406,7
87407,7
87408,10
87409,4
87410,9
87411,11
87412,9
87413,10
87414,10
87415,7
87416,8
87417,9
87418,9
87419,9
87420,9
87421,10
87422,8
87423,11
87424,10
87425,9
87426,11
87427,12
87428,7
87429,11
87430,13
87431,8
87432,9
87433,12
87434,12
87435,10
87436,10
87437,7
87438,4
87439,9
87440,9
87441,8
87442,10
87443,5
87444,6
87445,12
87446,7
87447,4
87448,8
87449,7
87450,11
87451,15
87452,9
87453,8
87454,18
87455,10
87456,11
87457,14
87458,9
87459,8
87460,8
87461,9
87462,11
87463,10
87464,12
87465,10
87466,8
87467,9
87468,9
87469,6
87470,14
87471,10
87472,13
87473,9
87474,10
87475,12
87476,9
87477,13
87478,9
87479,11
87480,8
87481,15
87482,10
87483,9
87484,6
87485,6
87486,12
87487,9
87488,10
87489,9
87490,9
87491,12
87492,10
87493,8
87494,10
87495,5
87496,13
87497,5
87498,11
87499,14
87500,7
87501,10
87502,6
87503,6
87504,8
87505,7
87506,8
87507,9
87508,12
87509,9
87510,10
87511,7
87512,11
87513,9
87514,12
87515,9
87516,16
87517,6
87518,7
87519,8
87520,9
87521,6
87522,15
87523,13
87524,9
87525,5
87526,14
87527,8
87528,11
87529,13
87530,11
87531,9
87532,6
87533,9
87534,13
87535,13
87536,14
87537,5
87538,9
87539,12
87540,7
87541,9
87542,10
87543,7
87544,9
87545,13
87546,7
87547,11
87548,12
87549,9
87550,14
87551,12
87552,9
87553,8
87554,10
87555,10
87556,10
87557,7
87558,6
87559,11
87560,9
87561,5
87562,11
87563,6
87564,8
87565,11
87566,8
87567,8
87568,11
87569,7
87570,9
87571,9
87572,16
87573,9
87574,15
87575,13
87576,12
87577,14
87578,9
87579,9
87580,10
87581,7
87582,11
87583,6
87584,6
87585,5
87586,9
87587,5
87588,13
87589,6
87590,12
87591,11
87592,9
87593,6
87594,10
87595,17
87596,10
87597,10
87598,9
87599,6
87600,12
87601,6
87602,8
87603,12
87604,12
87605,12
87606,4
87607,9
87608,9
87609,14
87610,8
87611,9
87612,10
87613,7
87614,8
87615,15
87616,8
87617,13
87618,11
87619,16
87620,9
87621,13
87622,10
87623,7
87624,10
87625,15
87626,13
87627,11
87628,11
87629,6
87630,6
87631,11
87632,11
87633,10
87634,9
87635,12
87636,10
87637,10
87638,9
87639,12
87640,14
87641,10
87642,12
87643,9
87644,10
87645,12
87646,13
87647,8
87648,7
87649,8
87650,9
87651,7
87652,10
87653,11
87654,6
87655,9
87656,7
87657,10
87658,10
87659,10
87660,12
87661,10
87662,10
87663,10
87664,10
87665,9
87666,11
87667,8
87668,17
87669,9
87670,9
87671,9
87672,10
87673,13
87674,10
87675,9
87676,13
87677,10
87678,11
87679,6
87680,11
87681,4
87682,12
87683,8
87684,12
87685,15
87686,17
87687,10
87688,11
87689,13
87690,14
87691,9
87692,11
87693,4
87694,10
87695,9
87696,10
87697,8
87698,7
87699,6
87700,10
87701,8
87702,12
87703,16
87704,11
87705,15
87706,11
87707,9
87708,9
87709,7
87710,10
87711,9
87712,10
87713,11
87714,7
87715,8
87716,7
87717,6
87718,7
87719,8
87720,7
87721,10
87722,11
87723,13
87724,11
87725,7
87726,10
87727,10
87728,11
87729,10
87730,9
87731,7
87732,10
87733,6
87734,12
87735,10
87736,13
87737,10
87738,8
87739,11
87740,16
87741,11
87742,12
87743,7
87744,9
87745,5
87746,10
87747,9
87748,12
87749,8
87750,10
87751,10
87752,8
87753,6
87754,9
87755,10
87756,7
87757,7
87758,10
87759,6
87760,7
87761,12
87762,7
87763,8
87764,11
87765,10
87766,10
87767,9
87768,6
87769,6
87770,13
87771,11
87772,11
87773,12
87774,7
87775,11
87776,10
87777,5
87778,9
87779,10
87780,12
87781,6
87782,6
87783,15
87784,10
87785,7
87786,12
87787,11
87788,8
87789,6
87790,10
87791,7
87792,9
87793,11
87794,10
87795,10
87796,11
87797,10
87798,10
87799,9
87800,7
87801,11
87802,13
87803,10
87804,15
87805,12
87806,10
87807,10
87808,10
87809,10
87810,6
87811,11
87812,13
87813,5
87814,9
87815,8
87816,6
87817,11
87818,11
87819,9
87820,9
87821,12
87822,10
87823,8
87824,9
87825,5
87826,10
87827,12
87828,12
87829,9
87830,7
87831,9
87832,9
87833,10
87834,13
87835,9
87836,5
87837,10
87838,11
87839,11
87840,11
87841,15
87842,12
87843,11
87844,4
87845,9
87846,10
87847,8
87848,7
87849,11
87850,10
87851,6
87852,7
87853,8
87854,5
87855,11
87856,7
87857,11
87858,9
87859,10
87860,10
87861,10
87862,13
87863,13
87864,7
87865,9
87866,14
87867,10
87868,9
87869,9
87870,12
87871,15
87872,15
87873,7
87874,10
87875,10
87876,12
87877,10
87878,10
87879,11
87880,9
87881,6
87882,9
87883,8
87884,9
87885,12
87886,15
87887,6
87888,11
87889,9
87890,11
87891,10
87892,7
87893,7
87894,10
87895,10
87896,6
87897,10
87898,13
87899,10
87900,9
87901,8
87902,11
87903,7
87904,10
87905,12
87906,9
87907,10
87908,9
87909,13
87910,9
87911,15
87912,10
87913,10
87914,15
87915,9
87916,11
87917,6
87918,8
87919,6
87920,11
87921,6
87922,10
87923,11
87924,9
87925,10
87926,6
87927,6
87928,10
87929,11
87930,7
87931,10
87932,16
87933,9
87934,14
87935,7
87936,8
87937,9
87938,13
87939,12
87940,13
87941,14
87942,11
87943,6
87944,9
87945,9
87946,8
87947,11
87948,9
87949,11
87950,10
87951,12
87952,11
87953,10
87954,11
87955,10
87956,7
87957,12
87958,10
87959,8
87960,9
87961,6
87962,12
87963,10
87964,10
87965,8
87966,11
87967,6
87968,6
87969,10
87970,14
87971,10
87972,11
87973,9
87974,8
87975,13
87976,8
87977,7
87978,14
87979,9
87980,13
87981,10
87982,5
87983,5
87984,14
87985,10
87986,10
87987,11
87988,10
87989,4
87990,13
87991,9
87992,6
87993,6
87994,11
87995,9
87996,6
87997,14
87998,8
87999,9
88000,6
88001,15
88002,13
88003,10
88004,9
88005,12
88006,10
88007,11
88008,3
88009,9
88010,10
88011,12
88012,7
88013,6
88014,10
88015,10
88016,11
88017,10
88018,9
88019,9
88020,7
88021,11
88022,9
88023,9
88024,7
88025,6
88026,11
88027,8
88028,10
88029,11
88030,10
88031,9
88032,7
88033,13
88034,7
88035,11
88036,13
88037,10
88038,8
88039,11
88040,6
88041,12
88042,10
88043,10
88044,11
88045,9
88046,9
88047,12
88048,11
88049,11
88050,7
88051,10
88052,9
88053,5
88054,9
88055,8
88056,10
88057,8
88058,10
88059,4
88060,10
88061,9
88062,12
88063,7
88064,8
88065,11
88066,12
88067,14
88068,11
88069,13
88070,11
88071,11
88072,11
88073,10
88074,7
88075,15
88076,9
88077,9
88078,9
88079,8
88080,8
88081,14
88082,10
88083,11
88084,7
88085,12
88086,7
88087,8
88088,13
88089,4
88090,8
88091,12
88092,9
88093,8
88094,11
88095,7
88096,6
88097,11
88098,5
88099,11
88100,9
88101,9
88102,16
88103,10
88104,6
88105,8
88106,13
88107,11
88108,6
88109,14
88110,8
88111,9
88112,7
88113,9
88114,5
88115,10
88116,10
88117,6
88118,6
88119,12
88120,7
88121,14
88122,9
88123,10
88124,8
88125,9
88126,5
88127,10
88128,6
88129,8
88130,9
88131,9
88132,12
88133,12
88134,12
88135,6
88136,10
88137,7
88138,10
88139,8
88140,9
88141,10
88142,12
88143,7
88144,4
88145,10
88146,9
88147,8
88148,10
88149,6
88150,9
88151,11
88152,9
88153,16
88154,9
88155,11
88156,5
88157,6
88158,6
88159,6
88160,8
88161,8
88162,6
88163,12
88164,9
88165,13
88166,9
88167,9
88168,13
88169,10
88170,12
88171,9
88172,9
88173,10
88174,10
88175,9
88176,8
88177,11
88178,16
88179,16
88180,6
88181,10
88182,10
88183,10
88184,9
88185,9
88186,11
88187,15
88188,10
88189,5
88190,10
88191,11
88192,7
88193,10
88194,11
88195,14
88196,10
88197,15
88198,7
88199,10
88200,8
88201,11
88202,10
88203,9
88204,9
88205,8
88206,12
88207,9
88208,9
88209,10
88210,11
88211,10
88212,8
88213,6
88214,9
88215,9
88216,14
88217,11
88218,8
88219,8
88220,14
88221,10
88222,8
88223,12
88224,10
88225,10
88226,12
88227,10
88228,8
88229,5
88230,17
88231,11
88232,9
88233,11
88234,14
88235,11
88236,13
88237,11
88238,4
88239,11
88240,11
88241,13
88242,7
88243,13
88244,8
88245,9
88246,5
88247,7
88248,10
88249,6
88250,9
88251,9
88252,5
88253,10
88254,9
88255,7
88256,9
88257,12
88258,5
88259,15
88260,4
88261,11
88262,14
88263,8
88264,10
88265,8
88266,7
88267,10
88268,8
88269,10
88270,9
88271,7
88272,12
88273,8
88274,9
88275,10
88276,11
88277,12
88278,10
88279,6
88280,11
88281,10
88282,10
88283,11
88284,11
88285,6
88286,12
88287,6
88288,12
88289,9
88290,11
88291,14
88292,5
88293,12
88294,11
88295,10
88296,13
88297,7
88298,7
88299,12
88300,6
88301,16
88302,9
88303,14
88304,14
88305,4
88306,10
88307,9
88308,14
88309,10
88310,8
88311,11
88312,8
88313,14
88314,10
88315,13
88316,9
88317,10
88318,4
88319,13
88320,8
88321,14
88322,8
88323,9
88324,11
88325,11
88326,9
88327,13
88328,6
88329,9
88330,6
88331,9
88332,7
88333,6
88334,9
88335,13
88336,10
88337,6
88338,8
88339,9
88340,9
88341,12
88342,10
88343,10
88344,10
88345,10
88346,12
88347,8
88348,16
88349,7
88350,11
88351,5
88352,6
88353,10
88354,12
88355,8
88356,12
88357,8
88358,10
88359,6
88360,9
88361,8
88362,8
88363,13
88364,15
88365,9
88366,12
88367,11
88368,12
88369,7
88370,6
88371,12
88372,11
88373,9
88374,10
88375,10
88376,8
88377,12
88378,10
88379,9
88380,8
88381,9
88382,8
88383,17
88384,14
88385,12
88386,7
88387,10
88388,11
88389,11
88390,8
88391,9
88392,10
88393,6
88394,8
88395,5
88396,8
88397,12
88398,10
88399,10
88400,15
88401,8
88402,11
88403,7
88404,12
88405,12
88406,10
88407,9
88408,9
88409,9
88410,10
88411,11
88412,6
88413,4
88414,10
88415,6
88416,8
88417,13
88418,9
88419,10
88420,14
88421,10
88422,9
88423,8
88424,8
88425,7
88426,12
88427,16
88428,13
88429,10
88430,6
88431,9
88432,7
88433,8
88434,8
88435,13
88436,8
88437,8
88438,7
88439,15
88440,14
88441,11
88442,10
88443,9
88444,16
88445,9
88446,10
88447,13
88448,10
88449,8
88450,10
88451,12
88452,9
88453,12
88454,9
88455,10
88456,12
88457,3
88458,5
88459,11
88460,10
88461,11
88462,8
88463,12
88464,13
88465,8
88466,10
88467,9
88468,15
88469,5
88470,9
88471,15
88472,8
88473,10
88474,9
88475,11
88476,6
88477,10
88478,7
88479,10
88480,9
88481,10
88482,9
88483,10
88484,7
88485,11
88486,11
88487,10
88488,7
88489,10
88490,10
88491,8
88492,7
88493,12
88494,10
88495,12
88496,15
88497,9
88498,7
88499,12
88500,8
88501,8
88502,5
88503,11
88504,8
88505,9
88506,7
88507,16
88508,7
88509,11
88510,4
88511,9
88512,10
88513,11
88514,8
88515,10
88516,10
88517,11
88518,9
88519,7
88520,12
88521,9
88522,12
88523,9
88524,10
88525,6
88526,12
88527,7
88528,13
88529,10
88530,9
88531,14
88532,8
88533,6
88534,10
88535,10
88536,12
88537,9
88538,9
88539,10
88540,9
88541,9
88542,9
88543,13
88544,11
88545,12
88546,15
88547,8
88548,12
88549,12
88550,10
88551,10
88552,9
88553,13
88554,11
88555,8
88556,12
88557,11
88558,10
88559,8
88560,10
88561,9
88562,10
88563,6
88564,8
88565,11
88566,10
88567,6
88568,7
88569,11
88570,10
88571,10
88572,8
88573,8
88574,12
88575,8
88576,9
88577,14
88578,12
88579,9
88580,8
88581,9
88582,9
88583,10
88584,10
88585,8
88586,10
88587,10
88588,6
88589,8
88590,9
88591,8
88592,8
88593,6
88594,9
88595,12
88596,11
88597,10
88598,5
88599,12
88600,4
88601,12
88602,5
88603,7
88604,12
88605,11
88606,6
88607,11
88608,14
88609,7
88610,9
88611,7
88612,8
88613,8
88614,9
88615,5
88616,8
88617,6
88618,10
88619,13
88620,12
88621,9
88622,11
88623,10
88624,8
88625,12
88626,11
88627,6
88628,9
88629,8
88630,11
88631,13
88632,12
88633,10
88634,10
88635,4
88636,13
88637,7
88638,9
88639,11
88640,12
88641,12
88642,10
88643,16
88644,11
88645,5
88646,16
88647,13
88648,10
88649,9
88650,8
88651,3
88652,5
88653,10
88654,6
88655,11
88656,9
88657,12
88658,11
88659,9
88660,9
88661,7
88662,11
88663,10
88664,10
88665,7
88666,7
88667,14
88668,10
88669,15
88670,12
88671,14
88672,9
88673,8
88674,10
88675,10
88676,9
88677,10
88678,10
88679,12
88680,11
88681,10
88682,11
88683,10
88684,6
88685,13
88686,6
88687,5
88688,17
88689,6
88690,12
88691,10
88692,3
88693,11
88694,6
88695,13
88696,12
88697,7
88698,12
88699,10
88700,12
88701,9
88702,11
88703,10
88704,6
88705,9
88706,10
88707,15
88708,5
88709,7
88710,7
88711,13
88712,9
88713,9
88714,10
88715,11
88716,7
88717,8
88718,7
88719,6
88720,8
88721,13
88722,11
88723,9
88724,17
88725,10
88726,12
88727,10
88728,16
88729,10
88730,13
88731,11
88732,9
88733,11
88734,11
88735,6
88736,8
88737,12
88738,5
88739,9
88740,7
88741,9
88742,8
88743,11
88744,10
88745,12
88746,11
88747,7
88748,15
88749,10
88750,10
88751,7
88752,11
88753,12
88754,6
88755,10
88756,13
88757,13
88758,9
88759,6
88760,14
88761,8
88762,8
88763,7
88764,14
88765,12
88766,10
88767,9
88768,9
88769,16
88770,10
88771,13
88772,8
88773,9
88774,9
88775,7
88776,10
88777,10
88778,6
88779,6
88780,6
88781,10
88782,16
88783,9
88784,5
88785,9
88786,14
88787,11
88788,7
88789,13
88790,6
88791,9
88792,9
88793,10
88794,12
88795,9
88796,8
88797,8
88798,10
88799,12
88800,8
88801,13
88802,11
88803,13
88804,9
88805,7
88806,11
88807,12
88808,11
88809,4
88810,10
88811,7
88812,9
88813,10
88814,11
88815,9
88816,11
88817,10
88818,6
88819,7
88820,7
88821,11
88822,11
88823,9
88824,10
88825,18
88826,11
88827,10
88828,9
88829,14
88830,10
88831,11
88832,9
88833,6
88834,11
88835,12
88836,10
88837,13
88838,9
88839,8
88840,6
88841,4
88842,9
88843,7
88844,9
88845,10
88846,9
88847,11
88848,5
88849,10
88850,8
88851,16
88852,8
88853,12
88854,10
88855,10
88856,11
88857,7
88858,4
88859,7
88860,11
88861,9
88862,10
88863,12
88864,10
88865,12
88866,7
88867,8
88868,9
88869,10
88870,7
88871,11
88872,5
88873,7
88874,15
88875,11
88876,5
88877,9
88878,10
88879,6
88880,10
88881,11
88882,9
88883,10
88884,10
88885,14
88886,9
88887,7
88888,6
88889,7
88890,6
88891,12
88892,9
88893,11
88894,13
88895,4
88896,10
88897,9
88898,6
88899,11
88900,10
88901,9
88902,6
88903,12
88904,16
88905,9
88906,9
88907,10
88908,9
88909,11
88910,10
88911,4
88912,4
88913,15
88914,10
88915,10
88916,12
88917,11
